model,proxy_mode,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source
rd_agent_quant,doubleadapt,raw,5,30,10.00,735,0.22593851,0.10430047,2.16622709,-0.18578690,0.81148053,0.07970270,5.28411236,0.03274376,0.57006803,0.28040816,0.00789154,2023:-0.0487;2024:0.3248;2025:0.4574,experiments\global_markets\hk_large_cap_2018_2026\rd_agent_quant_h5_top30_raw_daily.csv
rd_agent_quant,doubleadapt,industry_size_neutral,5,30,10.00,735,0.17534518,0.10023425,1.74935394,-0.20745431,0.60195080,0.03471462,2.45872822,0.04353741,0.56462585,0.24834467,-0.07441111,2023:-0.0795;2024:0.2691;2025:0.3858,experiments\global_markets\hk_large_cap_2018_2026\rd_agent_quant_h5_top30_industry_size_neutral_daily.csv
diffsformer,doubleadapt,raw,5,30,10.00,735,0.22593851,0.10430047,2.16622709,-0.18578690,0.81148053,0.07970270,5.28411236,0.03274376,0.57006803,0.28040816,0.00789154,2023:-0.0487;2024:0.3248;2025:0.4574,experiments\global_markets\hk_large_cap_2018_2026\diffsformer_h5_top30_raw_daily.csv
diffsformer,doubleadapt,industry_size_neutral,5,30,10.00,735,0.17534518,0.10023425,1.74935394,-0.20745431,0.60195080,0.03471462,2.45872822,0.04353741,0.56462585,0.24834467,-0.07441111,2023:-0.0795;2024:0.2691;2025:0.3858,experiments\global_markets\hk_large_cap_2018_2026\diffsformer_h5_top30_industry_size_neutral_daily.csv
doubleadapt,doubleadapt,raw,5,30,10.00,735,0.22593851,0.10430047,2.16622709,-0.18578690,0.81148053,0.07970270,5.28411236,0.03274376,0.57006803,0.28040816,0.00789154,2023:-0.0487;2024:0.3248;2025:0.4574,experiments\global_markets\hk_large_cap_2018_2026\doubleadapt_h5_top30_raw_daily.csv
doubleadapt,doubleadapt,industry_size_neutral,5,30,10.00,735,0.17534518,0.10023425,1.74935394,-0.20745431,0.60195080,0.03471462,2.45872822,0.04353741,0.56462585,0.24834467,-0.07441111,2023:-0.0795;2024:0.2691;2025:0.3858,experiments\global_markets\hk_large_cap_2018_2026\doubleadapt_h5_top30_industry_size_neutral_daily.csv
doubleensemble,doubleadapt,raw,5,30,10.00,735,0.22593851,0.10430047,2.16622709,-0.18578690,0.81148053,0.07970270,5.28411236,0.03274376,0.57006803,0.28040816,0.00789154,2023:-0.0487;2024:0.3248;2025:0.4574,experiments\global_markets\hk_large_cap_2018_2026\doubleensemble_h5_top30_raw_daily.csv
doubleensemble,doubleadapt,industry_size_neutral,5,30,10.00,735,0.17534518,0.10023425,1.74935394,-0.20745431,0.60195080,0.03471462,2.45872822,0.04353741,0.56462585,0.24834467,-0.07441111,2023:-0.0795;2024:0.2691;2025:0.3858,experiments\global_markets\hk_large_cap_2018_2026\doubleensemble_h5_top30_industry_size_neutral_daily.csv
alphaprobe,master,raw,5,30,10.00,735,0.09510617,0.10588668,0.89818827,-0.27861426,0.30340883,-0.03538820,-2.66864360,0.12040816,0.54013605,0.28158730,-0.11180203,2023:-0.1608;2024:0.1694;2025:0.3340,experiments\global_markets\hk_large_cap_2018_2026\alphaprobe_h5_top30_raw_daily.csv
alphaprobe,master,industry_size_neutral,5,30,10.00,735,0.09829813,0.10137424,0.96965591,-0.25152984,0.31452055,-0.03300590,-2.84887508,0.12571429,0.53877551,0.24961451,-0.08936615,2023:-0.1341;2024:0.1746;2025:0.2988,experiments\global_markets\hk_large_cap_2018_2026\alphaprobe_h5_top30_industry_size_neutral_daily.csv
