date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2023-01-03,10,0.000000,0.00000000,0.00000000,0
2023-01-04,10,0.000000,0.00000000,0.00000000,0
2023-01-05,10,0.000000,0.00000000,0.00000000,0
2023-01-06,10,0.000000,0.00000000,0.00000000,0
2023-01-09,10,0.000000,0.00000000,0.00000000,0
2023-01-10,10,0.000000,0.00000000,0.00000000,0
2023-01-11,10,0.000000,0.00000000,0.00000000,1
2023-01-12,10,0.000000,0.00000000,0.00000000,2
2023-01-13,10,0.000000,0.00000000,0.00000000,3
2023-01-16,10,0.000000,0.00000000,0.00000000,4
2023-01-17,10,0.000000,0.00000000,0.00000000,5
2023-01-18,10,0.000000,0.00000000,0.00000000,6
2023-01-19,10,0.000000,0.00000000,0.00000000,7
2023-01-20,10,0.000000,0.00000000,0.00000000,8
2023-01-26,10,0.000000,0.00000000,0.00000000,9
2023-01-27,10,0.000000,0.00000000,0.00000000,10
2023-01-30,10,0.000000,0.00000000,0.00000000,11
2023-01-31,10,0.000000,0.00000000,0.00000000,12
2023-02-01,10,0.000000,0.00000000,0.00000000,13
2023-02-02,10,0.000000,0.00000000,0.00000000,14
2023-02-03,10,0.000000,0.00000000,0.00000000,15
2023-02-06,10,0.000000,0.00000000,0.00000000,16
2023-02-07,10,0.000000,0.00000000,0.00000000,17
2023-02-08,10,0.000000,0.00000000,0.00000000,18
2023-02-09,10,0.000000,0.00000000,0.00000000,19
2023-02-10,10,0.000000,0.12610606,-0.02561146,20
2023-02-13,10,0.000000,0.12788888,-0.03729220,21
2023-02-14,10,0.000000,0.13226138,-0.03991191,22
2023-02-15,10,0.000000,0.13287268,-0.04743573,23
2023-02-16,10,0.000000,0.13272434,-0.04926920,24
2023-02-17,10,0.000000,0.12803383,-0.05821876,25
2023-02-20,10,0.000000,0.12520511,-0.06101152,26
2023-02-21,10,0.000000,0.12439630,-0.06260048,27
2023-02-22,10,0.000000,0.12484650,-0.07286938,28
2023-02-23,10,0.000000,0.12238517,-0.08672656,29
2023-02-24,10,0.000000,0.11435786,-0.09546877,30
2023-02-27,10,0.000000,0.11636818,-0.10567106,31
2023-02-28,10,0.000000,0.11390052,-0.11394865,32
2023-03-01,10,0.000000,0.10831560,-0.11684172,33
2023-03-02,10,0.000000,0.10498828,-0.10829180,34
2023-03-03,10,0.000000,0.10951854,-0.10331735,35
2023-03-06,10,0.000000,0.10987175,-0.09548409,36
2023-03-07,10,0.000000,0.11433054,-0.09284197,37
2023-03-08,10,0.000000,0.11799829,-0.09159691,38
2023-03-09,10,0.000000,0.12901698,-0.10179656,39
2023-03-10,10,0.000000,0.13859890,-0.11182777,40
2023-03-13,10,0.000000,0.14714547,-0.13835765,40
2023-03-14,10,0.000000,0.14453392,-0.15920583,40
2023-03-15,10,0.000000,0.14449435,-0.16746476,40
2023-03-16,10,0.000000,0.14057822,-0.18036612,40
2023-03-17,10,0.000000,0.13767635,-0.18164734,40
2023-03-20,10,0.000000,0.13670521,-0.17767304,40
2023-03-21,10,0.000000,0.13137339,-0.17106567,40
2023-03-22,10,0.000000,0.12152827,-0.15945120,40
2023-03-23,10,0.000000,0.11607687,-0.14982729,40
2023-03-24,10,0.000000,0.11201646,-0.14410176,40
2023-03-27,10,0.000000,0.10387231,-0.14481790,40
2023-03-28,10,0.000000,0.10461005,-0.13338304,40
2023-03-29,10,0.000000,0.10713309,-0.12955541,40
2023-03-30,10,0.000000,0.10242415,-0.12858741,40
2023-03-31,10,0.000000,0.10175197,-0.12582112,40
2023-04-03,10,0.000000,0.09793068,-0.11303090,40
2023-04-04,10,0.000000,0.08790016,-0.10142309,40
2023-04-06,10,0.000000,0.08616035,-0.09672992,40
2023-04-11,10,0.000000,0.08897083,-0.09179970,40
2023-04-12,10,0.000000,0.08792776,-0.09088250,40
2023-04-13,10,0.000000,0.09079052,-0.09214549,40
2023-04-14,10,0.000000,0.08934627,-0.08958650,40
2023-04-17,10,0.000000,0.08370011,-0.07961221,40
2023-04-18,10,0.000000,0.07985336,-0.07554300,40
2023-04-19,10,0.000000,0.07691887,-0.07385105,40
2023-04-20,10,0.000000,0.07473348,-0.07404345,40
2023-04-21,10,0.000000,0.07381282,-0.07374905,40
2023-04-24,10,0.000000,0.07136784,-0.06760332,40
2023-04-25,10,0.000000,0.06893303,-0.06282570,40
2023-04-26,10,0.000000,0.07102594,-0.06419547,40
2023-04-27,10,0.000000,0.06496898,-0.06017277,40
2023-04-28,10,0.000000,0.06338946,-0.05790996,40
2023-05-02,10,0.000000,0.06808938,-0.05693393,40
2023-05-03,10,0.000000,0.07128035,-0.06645501,40
2023-05-04,10,0.000000,0.06351155,-0.07104422,40
2023-05-05,10,0.000000,0.06182095,-0.07946690,40
2023-05-08,10,0.000000,0.05318626,-0.08126634,40
2023-05-09,10,0.000000,0.04766717,-0.08438793,40
2023-05-10,10,0.000000,0.03634423,-0.08037596,40
2023-05-11,10,0.000000,0.03019845,-0.07060728,40
2023-05-12,10,0.100000,0.02358144,-0.05654896,40
2023-05-15,10,0.100000,0.01037321,-0.03665696,40
2023-05-16,10,0.100000,-0.00454745,-0.02005997,40
2023-05-17,10,0.250000,-0.01872342,0.00072530,40
2023-05-18,10,0.250000,-0.02745351,0.00993755,40
2023-05-19,10,0.250000,-0.03575861,0.01636173,40
2023-05-22,10,0.100000,-0.02687323,0.01399911,40
2023-05-23,10,0.100000,-0.01871493,0.00242702,40
2023-05-24,10,0.100000,-0.01215366,-0.00663574,40
2023-05-25,10,0.100000,-0.00346177,-0.02299436,40
2023-05-29,10,0.100000,0.01039060,-0.03784935,40
2023-05-30,10,0.100000,0.02111654,-0.05688213,40
2023-05-31,10,0.100000,0.02954697,-0.06979303,40
2023-06-01,10,0.000000,0.04410472,-0.08292912,40
2023-06-02,10,0.000000,0.05170218,-0.08537445,40
2023-06-05,10,0.000000,0.05658899,-0.08326485,40
2023-06-06,10,0.000000,0.05813166,-0.08355867,40
2023-06-07,10,0.000000,0.05386078,-0.07629137,40
2023-06-08,10,0.000000,0.04471509,-0.05888081,40
2023-06-09,10,0.100000,0.03869970,-0.04528219,40
2023-06-12,10,0.100000,0.03423398,-0.03602856,40
2023-06-13,10,0.100000,0.03127517,-0.03316400,40
2023-06-14,10,0.000000,0.03205266,-0.03638388,40
2023-06-15,10,0.000000,0.03418674,-0.03924710,40
2023-06-16,10,0.000000,0.03644587,-0.02942099,40
2023-06-19,10,0.000000,0.03544481,-0.01207622,40
2023-06-20,10,0.000000,0.03922102,0.00051758,40
2023-06-21,10,0.000000,0.04417026,0.00214867,40
2023-06-23,10,0.000000,0.05029455,0.00451505,40
2023-06-26,10,0.000000,0.05628957,0.01312516,40
2023-06-27,10,0.000000,0.06373270,0.01338885,40
2023-06-28,10,0.000000,0.06991478,0.01256629,40
2023-06-29,10,0.000000,0.07036708,0.01503700,40
2023-06-30,10,0.000000,0.06651441,0.01533611,40
2023-07-03,10,0.000000,0.06467116,0.01628697,40
2023-07-04,10,0.000000,0.06749410,0.02216043,40
2023-07-05,10,0.000000,0.07229650,0.02813080,40
2023-07-06,10,0.000000,0.07192448,0.03816739,40
2023-07-07,10,0.000000,0.06958047,0.05738649,40
2023-07-10,10,0.000000,0.06615065,0.06813477,40
2023-07-11,10,0.250000,0.06156878,0.07440817,40
2023-07-12,10,0.250000,0.06561588,0.07451853,40
2023-07-13,10,0.250000,0.07554726,0.07249375,40
2023-07-14,10,0.000000,0.08998077,0.06561107,40
2023-07-18,10,0.000000,0.09549180,0.06429497,40
2023-07-19,10,0.000000,0.10150299,0.06358345,40
2023-07-20,10,0.000000,0.09603401,0.06652479,40
2023-07-21,10,0.000000,0.09145857,0.06876360,40
2023-07-24,10,0.000000,0.09005745,0.06787784,40
2023-07-25,10,0.000000,0.08934997,0.06600362,40
2023-07-26,10,0.000000,0.08532377,0.07433588,40
2023-07-27,10,0.250000,0.08135905,0.08560332,40
2023-07-28,10,0.250000,0.07552607,0.10472233,40
2023-07-31,10,0.250000,0.06653332,0.13140910,40
2023-08-01,10,0.250000,0.06102955,0.15677396,40
2023-08-02,10,0.250000,0.06675766,0.15935363,40
2023-08-03,10,0.250000,0.07749207,0.16150412,40
2023-08-04,10,0.250000,0.08549534,0.16660013,40
2023-08-07,10,0.250000,0.09823913,0.16471555,40
2023-08-08,10,0.250000,0.11098585,0.16397621,40
2023-08-09,10,0.250000,0.11458430,0.16361468,40
2023-08-10,10,0.250000,0.11492949,0.16052466,40
2023-08-11,10,0.250000,0.11459943,0.15787189,40
2023-08-14,10,0.250000,0.10700221,0.14837390,40
2023-08-15,10,0.250000,0.09943590,0.13625884,40
2023-08-16,10,0.250000,0.09479556,0.11899808,40
2023-08-17,10,0.100000,0.08719199,0.10043888,40
2023-08-18,10,0.100000,0.08070557,0.09878709,40
2023-08-21,10,0.100000,0.07272999,0.09702444,40
2023-08-22,10,0.100000,0.06399366,0.09575718,40
2023-08-23,10,0.100000,0.05968529,0.10027833,40
2023-08-24,10,0.100000,0.05314645,0.10563994,40
2023-08-25,10,0.100000,0.04987998,0.10593517,40
2023-08-28,10,0.100000,0.05195623,0.11106054,40
2023-08-29,10,0.100000,0.05895314,0.11393564,40
2023-08-30,10,0.100000,0.05662524,0.11672803,40
2023-08-31,10,0.100000,0.05625053,0.11731894,40
2023-09-04,10,0.100000,0.05519589,0.11182678,40
2023-09-05,10,0.100000,0.04921975,0.10913127,40
2023-09-06,10,0.100000,0.04155183,0.10771661,40
2023-09-07,10,0.100000,0.04008193,0.10349511,40
2023-09-11,10,0.100000,0.03693970,0.09786217,40
2023-09-12,10,0.100000,0.03221872,0.09516307,40
2023-09-13,10,0.100000,0.02981581,0.08461447,40
2023-09-14,10,0.100000,0.03238473,0.07657305,40
2023-09-15,10,0.100000,0.03683415,0.06828491,40
2023-09-18,10,0.100000,0.04012625,0.06900414,40
2023-09-19,10,0.100000,0.04581426,0.06494590,40
2023-09-20,10,0.100000,0.05237927,0.05888554,40
2023-09-21,10,0.100000,0.05561248,0.05533104,40
2023-09-22,10,0.100000,0.06056839,0.04384821,40
2023-09-25,10,0.100000,0.06480182,0.03663717,40
2023-09-26,10,0.000000,0.07077194,0.02402941,40
2023-09-27,10,0.000000,0.07768486,-0.00096884,40
2023-09-28,10,0.000000,0.08619157,-0.03556699,40
2023-09-29,10,0.000000,0.09037851,-0.05535282,40
2023-10-03,10,0.000000,0.09096182,-0.07353733,40
2023-10-04,10,0.000000,0.08584138,-0.09190927,40
2023-10-05,10,0.000000,0.07669330,-0.10315740,40
2023-10-06,10,0.000000,0.06512515,-0.11400588,40
2023-10-09,10,0.000000,0.05083909,-0.11371677,40
2023-10-10,10,0.000000,0.05069409,-0.11753692,40
2023-10-11,10,0.000000,0.05309446,-0.12138521,40
2023-10-12,10,0.000000,0.05411900,-0.10723578,40
2023-10-13,10,0.000000,0.05755952,-0.08940659,40
2023-10-16,10,0.000000,0.07075147,-0.07858367,40
2023-10-17,10,0.000000,0.08188121,-0.07060031,40
2023-10-18,10,0.000000,0.09351451,-0.07220704,40
2023-10-19,10,0.000000,0.11444604,-0.07609187,40
2023-10-20,10,0.000000,0.13319872,-0.08272867,40
2023-10-24,10,0.000000,0.14126304,-0.08847537,40
2023-10-25,10,0.000000,0.14542573,-0.08821888,40
2023-10-26,10,0.000000,0.13807325,-0.08162018,40
2023-10-27,10,0.000000,0.13242584,-0.07658369,40
2023-10-30,10,0.000000,0.12793646,-0.07126063,40
2023-10-31,10,0.000000,0.12695388,-0.07346552,40
2023-11-01,10,0.000000,0.12940120,-0.08272514,40
2023-11-02,10,0.000000,0.13928130,-0.08903398,40
2023-11-03,10,0.000000,0.15558824,-0.09940294,40
2023-11-06,10,0.000000,0.16468187,-0.10142232,40
2023-11-07,10,0.000000,0.16110910,-0.09881972,40
2023-11-08,10,0.000000,0.15725927,-0.09166195,40
2023-11-09,10,0.000000,0.16151621,-0.09018230,40
2023-11-10,10,0.000000,0.16615583,-0.08643504,40
2023-11-13,10,0.000000,0.17206337,-0.08330712,40
2023-11-14,10,0.000000,0.17103629,-0.07832800,40
2023-11-15,10,0.000000,0.17229365,-0.08204853,40
2023-11-16,10,0.000000,0.17010678,-0.08049185,40
2023-11-17,10,0.000000,0.15906754,-0.07657620,40
2023-11-20,10,0.000000,0.15638819,-0.07348586,40
2023-11-21,10,0.000000,0.15458214,-0.06805803,40
2023-11-22,10,0.000000,0.15138402,-0.06644564,40
2023-11-23,10,0.000000,0.14409165,-0.07021811,40
2023-11-24,10,0.000000,0.14447179,-0.06423024,40
2023-11-27,10,0.000000,0.13730854,-0.06283512,40
2023-11-28,10,0.000000,0.13120481,-0.06288422,40
2023-11-29,10,0.000000,0.13269901,-0.06237478,40
2023-11-30,10,0.000000,0.14085200,-0.06229462,40
2023-12-01,10,0.000000,0.14545655,-0.06487670,40
2023-12-04,10,0.000000,0.15143835,-0.06556354,40
2023-12-05,10,0.000000,0.15743182,-0.07891679,40
2023-12-06,10,0.000000,0.15116255,-0.08865736,40
2023-12-07,10,0.000000,0.14607503,-0.09034387,40
2023-12-08,10,0.000000,0.14796316,-0.09836042,40
2023-12-11,10,0.000000,0.15561229,-0.11227149,40
2023-12-12,10,0.000000,0.15743023,-0.12838320,40
2023-12-13,10,0.000000,0.15747052,-0.13665735,40
2023-12-14,10,0.000000,0.15989473,-0.14442038,40
2023-12-15,10,0.000000,0.16122494,-0.14454250,40
2023-12-18,10,0.000000,0.16107202,-0.13891873,40
2023-12-19,10,0.000000,0.15982942,-0.13295662,40
2023-12-20,10,0.000000,0.16539131,-0.13560636,40
2023-12-21,10,0.000000,0.17599211,-0.13992713,40
2023-12-22,10,0.000000,0.18306176,-0.14769602,40
2023-12-27,10,0.000000,0.19335206,-0.16184093,40
2023-12-28,10,0.000000,0.20219745,-0.17367753,40
2023-12-29,10,0.000000,0.19472058,-0.16785707,40
2024-01-02,10,0.000000,0.18201527,-0.15641881,40
2024-01-03,10,0.000000,0.17826617,-0.15814278,40
2024-01-04,10,0.000000,0.17278949,-0.15818467,40
2024-01-05,10,0.000000,0.17588198,-0.15942507,40
2024-01-08,10,0.000000,0.18398703,-0.16956812,40
2024-01-09,10,0.000000,0.18881837,-0.18138529,40
2024-01-10,10,0.000000,0.18786730,-0.19048845,40
2024-01-11,10,0.000000,0.18260501,-0.19329135,40
2024-01-12,10,0.000000,0.17171383,-0.19305697,40
2024-01-15,10,0.000000,0.16225106,-0.18707083,40
2024-01-16,10,0.000000,0.15255023,-0.17989911,40
2024-01-17,10,0.000000,0.14478004,-0.17160068,40
2024-01-18,10,0.000000,0.13837886,-0.17195352,40
2024-01-19,10,0.000000,0.14239261,-0.17893020,40
2024-01-22,10,0.000000,0.14897871,-0.18724760,40
2024-01-23,10,0.000000,0.15962984,-0.18886196,40
2024-01-24,10,0.000000,0.16412101,-0.19418832,40
2024-01-25,10,0.000000,0.16758241,-0.19428543,40
2024-01-26,10,0.000000,0.16615757,-0.18980521,40
2024-01-29,10,0.000000,0.16149635,-0.18954226,40
2024-01-30,10,0.000000,0.14358371,-0.17955648,40
2024-01-31,10,0.000000,0.14194228,-0.18280529,40
2024-02-01,10,0.000000,0.14593434,-0.19215719,40
2024-02-02,10,0.000000,0.14786039,-0.18663981,40
2024-02-05,10,0.000000,0.15424973,-0.18564173,40
2024-02-06,10,0.000000,0.16030428,-0.19252120,40
2024-02-07,10,0.000000,0.15640883,-0.19268469,40
2024-02-08,10,0.000000,0.14662590,-0.18514228,40
2024-02-09,10,0.000000,0.13848271,-0.18052068,40
2024-02-14,10,0.000000,0.12999099,-0.16904181,40
2024-02-15,10,0.000000,0.11620863,-0.16286473,40
2024-02-16,10,0.000000,0.10558438,-0.16562590,40
2024-02-19,10,0.000000,0.08950314,-0.16813820,40
2024-02-20,10,0.000000,0.08558189,-0.17243331,40
2024-02-21,10,0.000000,0.07810332,-0.16857716,40
2024-02-22,10,0.000000,0.06299578,-0.15803563,40
2024-02-23,10,0.000000,0.05005747,-0.14096201,40
2024-02-26,10,0.000000,0.04302423,-0.13190990,40
2024-02-27,10,0.000000,0.03202097,-0.11724377,40
2024-02-28,10,0.000000,0.03172066,-0.11269760,40
2024-02-29,10,0.000000,0.03428957,-0.11633675,40
2024-03-01,10,0.000000,0.02913808,-0.11201333,40
2024-03-04,10,0.000000,0.03040812,-0.11076944,40
2024-03-05,10,0.000000,0.02733888,-0.10301112,40
2024-03-06,10,0.000000,0.01483248,-0.09235724,40
2024-03-07,10,0.000000,-0.00473876,-0.07229174,40
2024-03-08,10,0.000000,-0.00939465,-0.06749113,40
2024-03-11,10,0.000000,-0.01674618,-0.06638364,40
2024-03-12,10,0.000000,-0.01393777,-0.06831262,40
2024-03-13,10,0.000000,-0.01031220,-0.06218328,40
2024-03-14,10,0.000000,-0.00164158,-0.06435805,40
2024-03-15,10,0.000000,0.00889404,-0.06324060,40
2024-03-18,10,0.000000,0.01380894,-0.06007073,40
2024-03-19,10,0.000000,0.01105988,-0.06112816,40
2024-03-20,10,0.000000,0.00322778,-0.06702327,40
2024-03-21,10,0.000000,-0.00654805,-0.07082103,40
2024-03-22,10,0.000000,-0.01217571,-0.07483033,40
2024-03-25,10,0.000000,-0.01789464,-0.07778600,40
2024-03-26,10,0.000000,-0.02289994,-0.07829927,40
2024-03-27,10,0.000000,-0.02801470,-0.07662739,40
2024-03-28,10,0.000000,-0.02814836,-0.08347283,40
2024-04-02,10,0.000000,-0.03233385,-0.07652323,40
2024-04-03,10,0.000000,-0.03815346,-0.06097510,40
2024-04-05,10,0.000000,-0.04083997,-0.05894843,40
2024-04-08,10,0.000000,-0.03993546,-0.05168142,40
2024-04-09,10,0.000000,-0.03946230,-0.04124532,40
2024-04-10,10,0.000000,-0.03265596,-0.04023486,40
2024-04-11,10,0.000000,-0.02464766,-0.04427295,40
2024-04-12,10,0.000000,-0.01689438,-0.03914995,40
2024-04-15,10,0.000000,-0.00927533,-0.04198528,40
2024-04-16,10,0.000000,0.00408161,-0.04447180,40
2024-04-17,10,0.000000,0.01185695,-0.04376840,40
2024-04-18,10,0.000000,0.02357786,-0.04346665,40
2024-04-19,10,0.000000,0.02732491,-0.04486614,40
2024-04-22,10,0.000000,0.03232907,-0.05086937,40
2024-04-23,10,0.000000,0.04486900,-0.06499145,40
2024-04-24,10,0.000000,0.05664500,-0.07885534,40
2024-04-25,10,0.000000,0.05736768,-0.07899607,40
2024-04-26,10,0.000000,0.06389033,-0.08626032,40
2024-04-29,10,0.000000,0.06288345,-0.08018771,40
2024-04-30,10,0.000000,0.05639341,-0.07271051,40
2024-05-02,10,0.000000,0.05403470,-0.07247808,40
2024-05-03,10,0.000000,0.04691448,-0.06798128,40
2024-05-06,10,0.000000,0.04323564,-0.06369322,40
2024-05-07,10,0.000000,0.04146429,-0.05866576,40
2024-05-08,10,0.000000,0.04767822,-0.06433151,40
2024-05-09,10,0.000000,0.04732906,-0.05735531,40
2024-05-10,10,0.000000,0.05208509,-0.05454989,40
2024-05-13,10,0.000000,0.05484194,-0.05543049,40
2024-05-14,10,0.000000,0.06270008,-0.06993898,40
2024-05-16,10,0.000000,0.06675340,-0.07717956,40
2024-05-17,10,0.000000,0.07272041,-0.08856074,40
2024-05-20,10,0.000000,0.08147939,-0.09747233,40
2024-05-21,10,0.000000,0.08516012,-0.09209490,40
2024-05-22,10,0.000000,0.10001603,-0.09014238,40
2024-05-23,10,0.000000,0.11079295,-0.08845309,40
2024-05-24,10,0.000000,0.11477449,-0.09298340,40
2024-05-27,10,0.000000,0.11605965,-0.09594379,40
2024-05-28,10,0.000000,0.11627065,-0.10273111,40
2024-05-29,10,0.000000,0.11110292,-0.10187102,40
2024-05-30,10,0.000000,0.10650970,-0.10093911,40
2024-05-31,10,0.000000,0.09970013,-0.10568158,40
2024-06-03,10,0.000000,0.09049609,-0.11515672,40
2024-06-04,10,0.000000,0.08456590,-0.11586642,40
2024-06-05,10,0.000000,0.07810000,-0.11377891,40
2024-06-06,10,0.000000,0.07486920,-0.11193369,40
2024-06-07,10,0.000000,0.07212198,-0.10742560,40
2024-06-11,10,0.000000,0.07186504,-0.10474774,40
2024-06-12,10,0.000000,0.07114627,-0.10576690,40
2024-06-13,10,0.000000,0.06786321,-0.10753656,40
2024-06-14,10,0.000000,0.06101887,-0.10483709,40
2024-06-17,10,0.000000,0.05572041,-0.10045626,40
2024-06-18,10,0.000000,0.05103227,-0.09517977,40
2024-06-19,10,0.000000,0.04839142,-0.09107166,40
2024-06-20,10,0.000000,0.04721001,-0.08560926,40
2024-06-21,10,0.100000,0.05206701,-0.08475861,40
2024-06-24,10,0.100000,0.05742113,-0.08707778,40
2024-06-25,10,0.100000,0.06282429,-0.09444693,40
2024-06-26,10,0.100000,0.06412837,-0.09723802,40
2024-06-27,10,0.100000,0.07064270,-0.11521598,40
2024-06-28,10,0.100000,0.07804462,-0.12823643,40
2024-07-02,10,0.000000,0.09014056,-0.14135284,40
2024-07-03,10,0.000000,0.10955158,-0.16478922,40
2024-07-04,10,0.000000,0.13038199,-0.19274330,40
2024-07-05,10,0.000000,0.15430348,-0.21857458,40
2024-07-08,10,0.000000,0.17142311,-0.23114001,40
2024-07-09,10,0.000000,0.18035984,-0.24015666,40
2024-07-10,10,0.000000,0.18265222,-0.24362491,40
2024-07-11,10,0.000000,0.18179614,-0.24655267,40
2024-07-12,10,0.000000,0.17081944,-0.23854368,40
2024-07-15,10,0.000000,0.15208576,-0.22514674,40
2024-07-16,10,0.000000,0.13698197,-0.21793341,40
2024-07-17,10,0.000000,0.11961417,-0.21353103,40
2024-07-18,10,0.000000,0.09987628,-0.20723698,40
2024-07-19,10,0.000000,0.07916020,-0.19535636,40
2024-07-22,10,0.000000,0.06505193,-0.18736782,40
2024-07-23,10,0.000000,0.05426248,-0.17367746,40
2024-07-24,10,0.000000,0.05492314,-0.16419523,40
2024-07-25,10,0.000000,0.06547704,-0.15497492,40
2024-07-26,10,0.000000,0.07540511,-0.15952221,40
2024-07-29,10,0.000000,0.08883302,-0.16258002,40
2024-07-30,10,0.000000,0.10076788,-0.16056567,40
2024-07-31,10,0.000000,0.11029608,-0.15986613,40
2024-08-01,10,0.000000,0.11345359,-0.15511096,40
