market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
cn_a_share,lingxi,raw,5,10,10.00,727,1.13777740,0.18823333,6.04450552,-0.17485119,7.95190725,0.90511292,6.30336888,0.13878955,0.57771664,0.31127923,-0.00807473,2023:0.8365;2024:0.3359;2025:2.9721,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi,industry_size_neutral,5,10,10.00,727,0.89649922,0.17400285,5.15221003,-0.23572026,5.33682030,0.69006887,5.56039145,0.13081155,0.56808803,0.22751032,-0.15971100,2023:0.4789;2024:0.4713;2025:2.1284,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,raw,5,10,10.00,727,0.96886764,0.14292735,6.77874201,-0.12198011,6.05978236,0.75132004,7.75663912,0.23204952,0.59697387,0.27001376,0.04446898,2023:1.0042;2024:0.7775;2025:1.1416,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm,industry_size_neutral,5,10,10.00,727,0.54884401,0.11955805,4.59060686,-0.13920341,2.53310936,0.37615947,5.09201245,0.20137552,0.58046768,0.20921596,-0.00034208,2023:0.3895;2024:0.3693;2025:0.9510,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate,raw,5,10,10.00,727,1.11411484,0.16262359,6.85088096,-0.14826764,7.66902259,0.88163043,7.38049731,0.21609354,0.59009629,0.28775791,0.04673437,2023:0.5907;2024:0.6951;2025:2.4969,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_pitnorm_gate_h5_top10_raw_daily.csv,Lingxi-PITNorm-Gate
cn_a_share,lingxi_pitnorm_gate,industry_size_neutral,5,10,10.00,727,0.69539625,0.13994075,4.96921913,-0.17504332,3.58594953,0.50718894,5.14040398,0.18927098,0.56533700,0.21581843,-0.04179024,2023:0.3033;2024:0.2813;2025:1.9116,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_pitnorm_gate_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm-Gate
cn_a_share,lingxi,raw,5,5,10.00,727,1.56664220,0.23662306,6.62083495,-0.26143525,14.17003174,1.29149094,6.68311883,0.15859697,0.56808803,0.42778542,-0.01316488,2023:1.2154;2024:0.5551;2025:3.8947,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi,industry_size_neutral,5,5,10.00,727,1.16659995,0.21212421,5.49960785,-0.25457365,8.30454161,0.93187618,5.46944021,0.14319120,0.56258597,0.30646492,-0.16139998,2023:0.5672;2024:0.5496;2025:3.1766,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,raw,5,5,10.00,727,1.19283865,0.16369743,7.28685025,-0.12353936,8.63334693,0.94943068,7.26920767,0.29064649,0.58184319,0.34002751,0.04679717,2023:1.3356;2024:0.8286;2025:1.4677,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm,industry_size_neutral,5,5,10.00,727,0.65469565,0.14127910,4.63405883,-0.18295217,3.27547561,0.47036156,4.49079365,0.24607978,0.55158184,0.28665750,-0.01984183,2023:0.3130;2024:0.5163;2025:1.2727,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate,raw,5,5,10.00,727,1.25607662,0.19651493,6.39176184,-0.16340885,9.45677588,1.00794648,6.17793008,0.26203576,0.56396149,0.38376891,0.05579954,2023:0.6190;2024:0.6567;2025:3.2700,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_pitnorm_gate_h5_top5_raw_daily.csv,Lingxi-PITNorm-Gate
cn_a_share,lingxi_pitnorm_gate,industry_size_neutral,5,5,10.00,727,0.79602264,0.16905402,4.70868809,-0.25391019,4.41588430,0.59667413,4.35801285,0.22984869,0.55983494,0.29683631,-0.04678640,2023:0.2504;2024:0.4605;2025:2.1647,experiments\lingxi_pitnorm_gated_validation\cn_a_share\lingxi_pitnorm_gate_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm-Gate
us_large_cap,lingxi,raw,5,10,10.00,752,0.50887261,0.08421110,6.04282115,-0.14440235,2.41288750,0.17248680,3.33220099,0.16994681,0.62632979,0.41369681,0.30845264,2023:0.6671;2024:0.4186;2025:0.4533,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,industry_size_neutral,5,10,10.00,752,0.41824218,0.07666471,5.45547236,-0.13826354,1.83688976,0.10186046,2.46407367,0.19574468,0.62101064,0.34667553,0.10962443,2023:0.5508;2024:0.3001;2025:0.4158,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,raw,5,10,10.00,752,0.46234060,0.07532583,6.13787609,-0.11503380,2.10832053,0.13589989,3.07701793,0.18856383,0.63829787,0.37034574,-0.02032824,2023:0.5956;2024:0.3529;2025:0.4495,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm,industry_size_neutral,5,10,10.00,752,0.40721560,0.07126044,5.71446919,-0.14042530,1.77157728,0.09308083,2.59970266,0.20598404,0.61702128,0.30505319,0.00066452,2023:0.5009;2024:0.3414;2025:0.3847,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate,raw,5,10,10.00,752,0.48214243,0.08045453,5.99273200,-0.13964424,2.23561827,0.15154548,3.14830552,0.19135638,0.61968085,0.39321809,0.18779668,2023:0.5816;2024:0.3660;2025:0.5080,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_pitnorm_gate_h5_top10_raw_daily.csv,Lingxi-PITNorm-Gate
us_large_cap,lingxi_pitnorm_gate,industry_size_neutral,5,10,10.00,752,0.41069469,0.07441095,5.51927781,-0.14747460,1.79207542,0.09595317,2.53263057,0.21369681,0.61968085,0.32167553,0.05805159,2023:0.5139;2024:0.3372;2025:0.3873,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_pitnorm_gate_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm-Gate
us_large_cap,lingxi,raw,5,5,10.00,752,0.61329943,0.10074777,6.08747419,-0.18389700,3.16723388,0.25405518,3.52489675,0.20811170,0.61569149,0.52234043,0.46105197,2023:0.8125;2024:0.5495;2025:0.4956,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi,industry_size_neutral,5,5,10.00,752,0.51261597,0.08987194,5.70384894,-0.14740533,2.43821638,0.17542401,2.91394388,0.24694149,0.61436170,0.44920213,0.24512457,2023:0.7198;2024:0.2893;2025:0.5628,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,raw,5,5,10.00,752,0.51070240,0.08429432,6.05856224,-0.09454694,2.42525291,0.17338367,2.89729204,0.26742021,0.62765957,0.45824468,-0.02688275,2023:0.6782;2024:0.4338;2025:0.4334,experiments\lingxi_pitnorm_gated_validation\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
