date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,raw,5,0.000000,0.00000000,0,True
2023-01-04,raw,5,0.000000,0.00000000,0,True
2023-01-05,raw,5,0.000000,0.00000000,0,True
2023-01-06,raw,5,0.000000,0.00000000,0,True
2023-01-07,raw,5,0.000000,0.00000000,0,True
2023-01-08,raw,5,0.000000,0.00000000,0,True
2023-01-09,raw,5,0.000000,0.00000000,1,True
2023-01-10,raw,5,0.000000,0.00000000,2,True
2023-01-11,raw,5,0.000000,0.00000000,3,True
2023-01-12,raw,5,0.000000,0.00000000,4,True
2023-01-13,raw,5,0.000000,0.00000000,5,True
2023-01-14,raw,5,0.000000,0.00000000,6,True
2023-01-15,raw,5,0.000000,0.00000000,7,True
2023-01-16,raw,5,0.000000,0.00000000,8,True
2023-01-17,raw,5,0.000000,0.00000000,9,True
2023-01-18,raw,5,0.000000,0.00000000,10,True
2023-01-19,raw,5,0.000000,0.00000000,11,True
2023-01-20,raw,5,0.000000,0.00000000,12,True
2023-01-21,raw,5,0.000000,0.00000000,13,True
2023-01-22,raw,5,0.000000,0.00000000,14,True
2023-01-23,raw,5,0.000000,0.00000000,15,True
2023-01-24,raw,5,0.000000,0.00000000,16,True
2023-01-25,raw,5,0.000000,0.00000000,17,True
2023-01-26,raw,5,0.000000,0.00000000,18,True
2023-01-27,raw,5,0.000000,0.00000000,19,True
2023-01-28,raw,5,0.000000,0.04335108,20,True
2023-01-29,raw,5,0.000000,0.04165396,21,True
2023-01-30,raw,5,0.000000,0.04112888,22,True
2023-01-31,raw,5,0.000000,0.03944873,23,True
2023-02-01,raw,5,0.000000,0.03776741,24,True
2023-02-02,raw,5,0.000000,0.03642786,25,True
2023-02-03,raw,5,0.000000,0.03524311,26,True
2023-02-04,raw,5,0.000000,0.03395379,27,True
2023-02-05,raw,5,0.000000,0.03313841,28,True
2023-02-06,raw,5,0.000000,0.03203703,29,True
2023-02-07,raw,5,0.000000,0.03051380,30,True
2023-02-08,raw,5,0.000000,0.02950300,31,True
