date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,raw,10,0.000000,0.00000000,0,True
2023-01-04,raw,10,0.000000,0.00000000,0,True
2023-01-05,raw,10,0.000000,0.00000000,0,True
2023-01-06,raw,10,0.000000,0.00000000,0,True
2023-01-09,raw,10,0.000000,0.00000000,0,True
2023-01-10,raw,10,0.000000,0.00000000,0,True
2023-01-11,raw,10,0.000000,0.00000000,1,True
2023-01-12,raw,10,0.000000,0.00000000,2,True
2023-01-13,raw,10,0.000000,0.00000000,3,True
2023-01-16,raw,10,0.000000,0.00000000,4,True
2023-01-17,raw,10,0.000000,0.00000000,5,True
2023-01-18,raw,10,0.000000,0.00000000,6,True
2023-01-19,raw,10,0.000000,0.00000000,7,True
2023-01-20,raw,10,0.000000,0.00000000,8,True
2023-01-26,raw,10,0.000000,0.00000000,9,True
2023-01-27,raw,10,0.000000,0.00000000,10,True
2023-01-30,raw,10,0.000000,0.00000000,11,True
2023-01-31,raw,10,0.000000,0.00000000,12,True
2023-02-01,raw,10,0.000000,0.00000000,13,True
2023-02-02,raw,10,0.000000,0.00000000,14,True
2023-02-03,raw,10,0.000000,0.00000000,15,True
2023-02-06,raw,10,0.000000,0.00000000,16,True
2023-02-07,raw,10,0.000000,0.00000000,17,True
2023-02-08,raw,10,0.000000,0.00000000,18,True
2023-02-09,raw,10,0.000000,0.00000000,19,True
2023-02-10,raw,10,1.000000,0.00315239,20,True
2023-02-13,raw,10,1.000000,0.00276189,21,True
2023-02-14,raw,10,1.000000,0.00267426,22,True
2023-02-15,raw,10,0.000000,0.00254934,23,True
2023-02-16,raw,10,1.000000,0.00231399,24,True
2023-02-17,raw,10,1.000000,0.00198268,25,True
2023-02-20,raw,10,0.500000,0.00177484,26,True
2023-02-21,raw,10,0.500000,0.00162845,27,True
2023-02-22,raw,10,0.500000,0.00147667,28,True
2023-02-23,raw,10,1.000000,0.00131612,29,True
2023-02-24,raw,10,1.000000,0.00099752,30,True
2023-02-27,raw,10,1.000000,0.00075174,31,True
2023-02-28,raw,10,1.000000,0.00035420,32,True
2023-03-01,raw,10,1.000000,-0.00000337,33,True
2023-03-02,raw,10,1.000000,0.00003410,34,True
2023-03-03,raw,10,1.000000,0.00019422,35,True
2023-03-06,raw,10,1.000000,0.00047884,36,True
2023-03-07,raw,10,1.000000,0.00084172,37,True
2023-03-08,raw,10,1.000000,0.00118089,38,True
2023-03-09,raw,10,1.000000,0.00127587,39,True
2023-03-10,raw,10,1.000000,0.00133991,40,True
2023-03-13,raw,10,1.000000,0.00098432,40,True
2023-03-14,raw,10,1.000000,0.00066810,40,True
2023-03-15,raw,10,1.000000,0.00036266,40,True
2023-03-16,raw,10,1.000000,-0.00003755,40,True
2023-03-17,raw,10,1.000000,-0.00049030,40,True
2023-03-20,raw,10,1.000000,-0.00054921,40,True
2023-03-21,raw,10,1.000000,-0.00087848,40,True
2023-03-22,raw,10,1.000000,-0.00107439,40,True
2023-03-23,raw,10,1.000000,-0.00120248,40,True
