market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
cn_a_share,lingxi,raw,5,10,10.00,727,1.13777740,0.18823333,6.04450552,-0.17485119,7.95190725,0.90511292,6.30336888,0.13878955,0.57771664,0.31127923,-0.00807473,2023:0.8365;2024:0.3359;2025:2.9721,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,raw,5,10,10.00,727,0.96886764,0.14292735,6.77874201,-0.12198011,6.05978236,0.75132004,7.75663912,0.23204952,0.59697387,0.27001376,0.04446898,2023:1.0042;2024:0.7775;2025:1.1416,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate_return_floor,raw,5,10,10.00,727,1.11112269,0.16399990,6.77514239,-0.15469700,7.63367342,0.87900949,7.25650343,0.21815681,0.58872077,0.29325997,0.04814499,2023:0.6185;2024:0.6787;2025:2.4561,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
cn_a_share,lingxi_pitnorm_gate_hk_bias,raw,5,10,10.00,727,1.11112269,0.16399990,6.77514239,-0.15469700,7.63367342,0.87900949,7.25650343,0.21815681,0.58872077,0.29325997,0.04814499,2023:0.6185;2024:0.6787;2025:2.4561,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_gate_hk_bias_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
cn_a_share,lingxi,industry_size_neutral,5,10,10.00,727,0.89649922,0.17400285,5.15221003,-0.23572026,5.33682030,0.69006887,5.56039145,0.13081155,0.56808803,0.22751032,-0.15971100,2023:0.4789;2024:0.4713;2025:2.1284,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,industry_size_neutral,5,10,10.00,727,0.54884401,0.11955805,4.59060686,-0.13920341,2.53310936,0.37615947,5.09201245,0.20137552,0.58046768,0.20921596,-0.00034208,2023:0.3895;2024:0.3693;2025:0.9510,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,10,10.00,727,0.56612526,0.14395632,3.93261837,-0.16988584,2.64803479,0.39245458,3.82324635,0.20137552,0.55295736,0.21953232,-0.06098310,2023:0.2180;2024:0.2200;2025:1.5798,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
cn_a_share,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,10,10.00,727,0.56612526,0.14395632,3.93261837,-0.16988584,2.64803479,0.39245458,3.82324635,0.20137552,0.55295736,0.21953232,-0.06098310,2023:0.2180;2024:0.2200;2025:1.5798,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_gate_hk_bias_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
cn_a_share,lingxi,raw,5,5,10.00,727,1.56664220,0.23662306,6.62083495,-0.26143525,14.17003174,1.29149094,6.68311883,0.15859697,0.56808803,0.42778542,-0.01316488,2023:1.2154;2024:0.5551;2025:3.8947,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,raw,5,5,10.00,727,1.19283865,0.16369743,7.28685025,-0.12353936,8.63334693,0.94943068,7.26920767,0.29064649,0.58184319,0.34002751,0.04679717,2023:1.3356;2024:0.8286;2025:1.4677,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate_return_floor,raw,5,5,10.00,727,1.36026830,0.19909076,6.83240310,-0.15763546,10.91143168,1.10086195,6.63790679,0.25433287,0.57083906,0.39229711,0.06903367,2023:0.7565;2024:0.7160;2025:3.3511,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
cn_a_share,lingxi_pitnorm_gate_hk_bias,raw,5,5,10.00,727,1.36026830,0.19909076,6.83240310,-0.15763546,10.91143168,1.10086195,6.63790679,0.25433287,0.57083906,0.39229711,0.06903367,2023:0.7565;2024:0.7160;2025:3.3511,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_gate_hk_bias_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
cn_a_share,lingxi,industry_size_neutral,5,5,10.00,727,1.16659995,0.21212421,5.49960785,-0.25457365,8.30454161,0.93187618,5.46944021,0.14319120,0.56258597,0.30646492,-0.16139998,2023:0.5672;2024:0.5496;2025:3.1766,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,industry_size_neutral,5,5,10.00,727,0.65469565,0.14127910,4.63405883,-0.18295217,3.27547561,0.47036156,4.49079365,0.24607978,0.55158184,0.28665750,-0.01984183,2023:0.3130;2024:0.5163;2025:1.2727,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,5,10.00,727,1.03625849,0.17282091,5.99614064,-0.16413197,6.77962076,0.80996214,5.66455069,0.22187070,0.56533700,0.29766162,-0.07248075,2023:0.4635;2024:0.4225;2025:3.0440,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
cn_a_share,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,5,10.00,727,1.03625849,0.17282091,5.99614064,-0.16413197,6.77962076,0.80996214,5.66455069,0.22187070,0.56533700,0.29766162,-0.07248075,2023:0.4635;2024:0.4225;2025:3.0440,experiments\lingxi_pitnorm_tuned_gate_validation\cn_a_share\lingxi_pitnorm_gate_hk_bias_h5_top5_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
us_large_cap,lingxi,raw,5,10,10.00,752,0.50887261,0.08421110,6.04282115,-0.14440235,2.41288750,0.17248680,3.33220099,0.16994681,0.62632979,0.41369681,0.30845264,2023:0.6671;2024:0.4186;2025:0.4533,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
us_large_cap,lingxi_pitnorm,raw,5,10,10.00,752,0.46234060,0.07532583,6.13787609,-0.11503380,2.10832053,0.13589989,3.07701793,0.18856383,0.63829787,0.37034574,-0.02032824,2023:0.5956;2024:0.3529;2025:0.4495,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
us_large_cap,lingxi_pitnorm_gate_return_floor,raw,5,10,10.00,752,0.46048481,0.08171139,5.63550345,-0.15633695,2.09656409,0.13478696,2.76756006,0.19295213,0.61835106,0.39401596,0.19472393,2023:0.5492;2024:0.3608;2025:0.4785,experiments\lingxi_pitnorm_tuned_gate_validation\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
