date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-04,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-05,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-06,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-09,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-10,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-11,industry_size_neutral,5,0.000000,0.00000000,1,False
2023-01-12,industry_size_neutral,5,0.000000,0.00000000,2,False
2023-01-13,industry_size_neutral,5,0.000000,0.00000000,3,False
2023-01-16,industry_size_neutral,5,0.000000,0.00000000,4,False
2023-01-17,industry_size_neutral,5,0.000000,0.00000000,5,False
2023-01-18,industry_size_neutral,5,0.000000,0.00000000,6,False
2023-01-19,industry_size_neutral,5,0.000000,0.00000000,7,False
2023-01-20,industry_size_neutral,5,0.000000,0.00000000,8,False
2023-01-30,industry_size_neutral,5,0.000000,0.00000000,9,False
2023-01-31,industry_size_neutral,5,0.000000,0.00000000,10,False
2023-02-01,industry_size_neutral,5,0.000000,0.00000000,11,False
2023-02-02,industry_size_neutral,5,0.000000,0.00000000,12,False
2023-02-03,industry_size_neutral,5,0.000000,0.00000000,13,False
2023-02-06,industry_size_neutral,5,0.000000,0.00000000,14,False
2023-02-07,industry_size_neutral,5,0.000000,0.00000000,15,False
2023-02-08,industry_size_neutral,5,0.000000,0.00000000,16,False
2023-02-09,industry_size_neutral,5,0.000000,0.00000000,17,False
2023-02-10,industry_size_neutral,5,0.000000,0.00000000,18,False
2023-02-13,industry_size_neutral,5,0.000000,0.00000000,19,False
2023-02-14,industry_size_neutral,5,0.000000,0.00646133,20,False
2023-02-15,industry_size_neutral,5,1.000000,0.00618245,21,False
2023-02-16,industry_size_neutral,5,0.500000,0.00650181,22,False
2023-02-17,industry_size_neutral,5,1.000000,0.00630022,23,False
2023-02-20,industry_size_neutral,5,1.000000,0.00632368,24,False
2023-02-21,industry_size_neutral,5,1.000000,0.00625701,25,False
2023-02-22,industry_size_neutral,5,1.000000,0.00618125,26,False
2023-02-23,industry_size_neutral,5,1.000000,0.00598103,27,False
2023-02-24,industry_size_neutral,5,1.000000,0.00590536,28,False
2023-02-27,industry_size_neutral,5,1.000000,0.00604768,29,False
2023-02-28,industry_size_neutral,5,1.000000,0.00555395,30,False
2023-03-01,industry_size_neutral,5,1.000000,0.00539168,31,False
2023-03-02,industry_size_neutral,5,1.000000,0.00569142,32,False
2023-03-03,industry_size_neutral,5,0.000000,0.00620022,33,False
2023-03-06,industry_size_neutral,5,0.000000,0.00629619,34,False
2023-03-07,industry_size_neutral,5,0.000000,0.00640553,35,False
2023-03-08,industry_size_neutral,5,0.000000,0.00609425,36,False
2023-03-09,industry_size_neutral,5,1.000000,0.00563024,37,False
2023-03-10,industry_size_neutral,5,1.000000,0.00507655,38,False
2023-03-13,industry_size_neutral,5,1.000000,0.00453152,39,False
2023-03-14,industry_size_neutral,5,1.000000,0.00437780,40,False
2023-03-15,industry_size_neutral,5,1.000000,0.00389313,40,False
2023-03-16,industry_size_neutral,5,1.000000,0.00346230,40,False
2023-03-17,industry_size_neutral,5,1.000000,0.00295409,40,False
2023-03-20,industry_size_neutral,5,1.000000,0.00272911,40,False
2023-03-21,industry_size_neutral,5,1.000000,0.00229491,40,False
2023-03-22,industry_size_neutral,5,1.000000,0.00205373,40,False
2023-03-23,industry_size_neutral,5,1.000000,0.00187045,40,False
2023-03-24,industry_size_neutral,5,1.000000,0.00205833,40,False
2023-03-27,industry_size_neutral,5,1.000000,0.00203401,40,False
2023-03-28,industry_size_neutral,5,1.000000,0.00225995,40,False
2023-03-29,industry_size_neutral,5,1.000000,0.00294931,40,False
2023-03-30,industry_size_neutral,5,1.000000,0.00320797,40,False
2023-03-31,industry_size_neutral,5,1.000000,0.00330127,40,False
2023-04-03,industry_size_neutral,5,1.000000,0.00354482,40,False
2023-04-04,industry_size_neutral,5,1.000000,0.00404051,40,False
2023-04-06,industry_size_neutral,5,1.000000,0.00462329,40,False
2023-04-07,industry_size_neutral,5,1.000000,0.00538538,40,False
2023-04-10,industry_size_neutral,5,1.000000,0.00614791,40,False
2023-04-11,industry_size_neutral,5,1.000000,0.00621413,40,False
2023-04-12,industry_size_neutral,5,1.000000,0.00595316,40,False
2023-04-13,industry_size_neutral,5,1.000000,0.00604189,40,False
2023-04-14,industry_size_neutral,5,1.000000,0.00541419,40,False
2023-04-17,industry_size_neutral,5,1.000000,0.00503214,40,False
2023-04-18,industry_size_neutral,5,1.000000,0.00462238,40,False
2023-04-19,industry_size_neutral,5,1.000000,0.00467595,40,False
2023-04-20,industry_size_neutral,5,1.000000,0.00469070,40,False
2023-04-21,industry_size_neutral,5,1.000000,0.00545590,40,False
2023-04-24,industry_size_neutral,5,1.000000,0.00568205,40,False
2023-04-25,industry_size_neutral,5,1.000000,0.00610477,40,False
2023-04-26,industry_size_neutral,5,1.000000,0.00654469,40,False
2023-04-27,industry_size_neutral,5,1.000000,0.00654176,40,False
2023-04-28,industry_size_neutral,5,1.000000,0.00560709,40,False
2023-05-04,industry_size_neutral,5,1.000000,0.00524634,40,False
2023-05-05,industry_size_neutral,5,1.000000,0.00460797,40,False
2023-05-08,industry_size_neutral,5,1.000000,0.00402710,40,False
2023-05-09,industry_size_neutral,5,1.000000,0.00383239,40,False
2023-05-10,industry_size_neutral,5,1.000000,0.00432613,40,False
2023-05-11,industry_size_neutral,5,1.000000,0.00420924,40,False
2023-05-12,industry_size_neutral,5,1.000000,0.00412344,40,False
2023-05-15,industry_size_neutral,5,1.000000,0.00391482,40,False
2023-05-16,industry_size_neutral,5,1.000000,0.00386910,40,False
2023-05-17,industry_size_neutral,5,1.000000,0.00336578,40,False
2023-05-18,industry_size_neutral,5,1.000000,0.00330195,40,False
2023-05-19,industry_size_neutral,5,1.000000,0.00361368,40,False
2023-05-22,industry_size_neutral,5,1.000000,0.00403930,40,False
2023-05-23,industry_size_neutral,5,1.000000,0.00411732,40,False
2023-05-24,industry_size_neutral,5,0.500000,0.00407923,40,False
2023-05-25,industry_size_neutral,5,0.500000,0.00364178,40,False
2023-05-26,industry_size_neutral,5,0.500000,0.00324642,40,False
2023-05-29,industry_size_neutral,5,0.500000,0.00278191,40,False
2023-05-30,industry_size_neutral,5,1.000000,0.00204294,40,False
2023-05-31,industry_size_neutral,5,0.500000,0.00178493,40,False
2023-06-01,industry_size_neutral,5,0.500000,0.00183093,40,False
2023-06-02,industry_size_neutral,5,0.500000,0.00170445,40,False
2023-06-05,industry_size_neutral,5,0.500000,0.00137765,40,False
2023-06-06,industry_size_neutral,5,0.500000,0.00078765,40,False
2023-06-07,industry_size_neutral,5,0.500000,0.00015868,40,False
2023-06-08,industry_size_neutral,5,0.500000,-0.00060463,40,False
2023-06-09,industry_size_neutral,5,0.500000,-0.00083971,40,False
2023-06-12,industry_size_neutral,5,0.500000,-0.00034440,40,False
2023-06-13,industry_size_neutral,5,0.500000,-0.00002934,40,False
2023-06-14,industry_size_neutral,5,0.000000,0.00070070,40,False
2023-06-15,industry_size_neutral,5,0.000000,0.00174391,40,False
2023-06-16,industry_size_neutral,5,0.000000,0.00290034,40,False
2023-06-19,industry_size_neutral,5,0.000000,0.00359958,40,False
2023-06-20,industry_size_neutral,5,0.000000,0.00461426,40,False
2023-06-21,industry_size_neutral,5,0.000000,0.00503044,40,False
2023-06-26,industry_size_neutral,5,0.000000,0.00528691,40,False
2023-06-27,industry_size_neutral,5,0.000000,0.00482681,40,False
2023-06-28,industry_size_neutral,5,0.000000,0.00450117,40,False
2023-06-29,industry_size_neutral,5,0.000000,0.00396572,40,False
2023-06-30,industry_size_neutral,5,0.000000,0.00395804,40,False
2023-07-03,industry_size_neutral,5,0.000000,0.00346073,40,False
2023-07-04,industry_size_neutral,5,0.000000,0.00369923,40,False
2023-07-05,industry_size_neutral,5,0.000000,0.00399033,40,False
2023-07-06,industry_size_neutral,5,0.000000,0.00426048,40,False
