date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-04,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-05,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-06,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-09,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-10,industry_size_neutral,5,0.000000,0.00000000,0,False
2023-01-11,industry_size_neutral,5,0.000000,0.00000000,1,False
2023-01-12,industry_size_neutral,5,0.000000,0.00000000,2,False
2023-01-13,industry_size_neutral,5,0.000000,0.00000000,3,False
2023-01-16,industry_size_neutral,5,0.000000,0.00000000,4,False
2023-01-17,industry_size_neutral,5,0.000000,0.00000000,5,False
2023-01-18,industry_size_neutral,5,0.000000,0.00000000,6,False
2023-01-19,industry_size_neutral,5,0.000000,0.00000000,7,False
2023-01-20,industry_size_neutral,5,0.000000,0.00000000,8,False
2023-01-26,industry_size_neutral,5,0.000000,0.00000000,9,False
2023-01-27,industry_size_neutral,5,0.000000,0.00000000,10,False
2023-01-30,industry_size_neutral,5,0.000000,0.00000000,11,False
2023-01-31,industry_size_neutral,5,0.000000,0.00000000,12,False
2023-02-01,industry_size_neutral,5,0.000000,0.00000000,13,False
2023-02-02,industry_size_neutral,5,0.000000,0.00000000,14,False
2023-02-03,industry_size_neutral,5,0.000000,0.00000000,15,False
2023-02-06,industry_size_neutral,5,0.000000,0.00000000,16,False
2023-02-07,industry_size_neutral,5,0.000000,0.00000000,17,False
2023-02-08,industry_size_neutral,5,0.000000,0.00000000,18,False
2023-02-09,industry_size_neutral,5,0.000000,0.00000000,19,False
2023-02-10,industry_size_neutral,5,0.000000,0.00284735,20,False
2023-02-13,industry_size_neutral,5,0.500000,0.00238790,21,False
2023-02-14,industry_size_neutral,5,0.000000,0.00229801,22,False
2023-02-15,industry_size_neutral,5,0.000000,0.00216620,23,False
2023-02-16,industry_size_neutral,5,0.000000,0.00184891,24,False
2023-02-17,industry_size_neutral,5,1.000000,0.00143712,25,False
2023-02-20,industry_size_neutral,5,1.000000,0.00119798,26,False
2023-02-21,industry_size_neutral,5,1.000000,0.00112807,27,False
2023-02-22,industry_size_neutral,5,0.000000,0.00091856,28,False
2023-02-23,industry_size_neutral,5,0.000000,0.00077407,29,False
2023-02-24,industry_size_neutral,5,0.000000,0.00065827,30,False
2023-02-27,industry_size_neutral,5,0.000000,0.00051745,31,False
2023-02-28,industry_size_neutral,5,0.000000,0.00026181,32,False
2023-03-01,industry_size_neutral,5,0.000000,0.00006308,33,False
2023-03-02,industry_size_neutral,5,0.000000,0.00012571,34,False
2023-03-03,industry_size_neutral,5,0.000000,0.00016664,35,False
2023-03-06,industry_size_neutral,5,0.000000,0.00024664,36,False
2023-03-07,industry_size_neutral,5,0.000000,0.00038730,37,False
2023-03-08,industry_size_neutral,5,1.000000,0.00054524,38,False
2023-03-09,industry_size_neutral,5,1.000000,0.00034920,39,False
2023-03-10,industry_size_neutral,5,1.000000,0.00012955,40,False
2023-03-13,industry_size_neutral,5,1.000000,-0.00042709,40,False
2023-03-14,industry_size_neutral,5,1.000000,-0.00100774,40,False
2023-03-15,industry_size_neutral,5,1.000000,-0.00169349,40,False
2023-03-16,industry_size_neutral,5,1.000000,-0.00212032,40,False
2023-03-17,industry_size_neutral,5,1.000000,-0.00235984,40,False
2023-03-20,industry_size_neutral,5,1.000000,-0.00238225,40,False
2023-03-21,industry_size_neutral,5,1.000000,-0.00278889,40,False
2023-03-22,industry_size_neutral,5,1.000000,-0.00280316,40,False
2023-03-23,industry_size_neutral,5,1.000000,-0.00272984,40,False
2023-03-24,industry_size_neutral,5,1.000000,-0.00249449,40,False
2023-03-27,industry_size_neutral,5,1.000000,-0.00257451,40,False
2023-03-28,industry_size_neutral,5,1.000000,-0.00243487,40,False
2023-03-29,industry_size_neutral,5,1.000000,-0.00239903,40,False
2023-03-30,industry_size_neutral,5,1.000000,-0.00242162,40,False
2023-03-31,industry_size_neutral,5,1.000000,-0.00229640,40,False
2023-04-03,industry_size_neutral,5,1.000000,-0.00203720,40,False
2023-04-04,industry_size_neutral,5,1.000000,-0.00200891,40,False
2023-04-06,industry_size_neutral,5,1.000000,-0.00195060,40,False
2023-04-11,industry_size_neutral,5,1.000000,-0.00180691,40,False
2023-04-12,industry_size_neutral,5,1.000000,-0.00175629,40,False
2023-04-13,industry_size_neutral,5,1.000000,-0.00152117,40,False
2023-04-14,industry_size_neutral,5,1.000000,-0.00135115,40,False
2023-04-17,industry_size_neutral,5,1.000000,-0.00110370,40,False
2023-04-18,industry_size_neutral,5,0.500000,-0.00074439,40,False
2023-04-19,industry_size_neutral,5,0.500000,-0.00051045,40,False
2023-04-20,industry_size_neutral,5,1.000000,-0.00049864,40,False
2023-04-21,industry_size_neutral,5,1.000000,-0.00064543,40,False
2023-04-24,industry_size_neutral,5,1.000000,-0.00057573,40,False
2023-04-25,industry_size_neutral,5,1.000000,-0.00061302,40,False
2023-04-26,industry_size_neutral,5,1.000000,-0.00070964,40,False
2023-04-27,industry_size_neutral,5,1.000000,-0.00083960,40,False
2023-04-28,industry_size_neutral,5,1.000000,-0.00088401,40,False
2023-05-02,industry_size_neutral,5,1.000000,-0.00067619,40,False
2023-05-03,industry_size_neutral,5,1.000000,-0.00078136,40,False
2023-05-04,industry_size_neutral,5,1.000000,-0.00086131,40,False
2023-05-05,industry_size_neutral,5,1.000000,-0.00099107,40,False
2023-05-08,industry_size_neutral,5,1.000000,-0.00110039,40,False
2023-05-09,industry_size_neutral,5,1.000000,-0.00129796,40,False
2023-05-10,industry_size_neutral,5,1.000000,-0.00124499,40,False
2023-05-11,industry_size_neutral,5,1.000000,-0.00100206,40,False
2023-05-12,industry_size_neutral,5,1.000000,-0.00065123,40,False
2023-05-15,industry_size_neutral,5,1.000000,-0.00052764,40,False
2023-05-16,industry_size_neutral,5,0.500000,-0.00024220,40,False
2023-05-17,industry_size_neutral,5,0.500000,-0.00012564,40,False
2023-05-18,industry_size_neutral,5,0.500000,-0.00014146,40,False
2023-05-19,industry_size_neutral,5,0.500000,-0.00030168,40,False
2023-05-22,industry_size_neutral,5,0.500000,-0.00009183,40,False
2023-05-23,industry_size_neutral,5,0.500000,-0.00018514,40,False
2023-05-24,industry_size_neutral,5,0.500000,-0.00044323,40,False
2023-05-25,industry_size_neutral,5,0.500000,-0.00087451,40,False
2023-05-29,industry_size_neutral,5,0.500000,-0.00131371,40,False
2023-05-30,industry_size_neutral,5,0.500000,-0.00179648,40,False
2023-05-31,industry_size_neutral,5,0.500000,-0.00215150,40,False
2023-06-01,industry_size_neutral,5,0.500000,-0.00244488,40,False
2023-06-02,industry_size_neutral,5,0.500000,-0.00270523,40,False
2023-06-05,industry_size_neutral,5,0.500000,-0.00261968,40,False
2023-06-06,industry_size_neutral,5,0.500000,-0.00244354,40,False
2023-06-07,industry_size_neutral,5,0.500000,-0.00218771,40,False
2023-06-08,industry_size_neutral,5,0.500000,-0.00186227,40,False
2023-06-09,industry_size_neutral,5,0.500000,-0.00154774,40,False
2023-06-12,industry_size_neutral,5,0.500000,-0.00144061,40,False
2023-06-13,industry_size_neutral,5,0.500000,-0.00150000,40,False
2023-06-14,industry_size_neutral,5,0.500000,-0.00164927,40,False
2023-06-15,industry_size_neutral,5,0.500000,-0.00177989,40,False
2023-06-16,industry_size_neutral,5,0.500000,-0.00157147,40,False
2023-06-19,industry_size_neutral,5,0.500000,-0.00131179,40,False
2023-06-20,industry_size_neutral,5,0.500000,-0.00090153,40,False
2023-06-21,industry_size_neutral,5,0.500000,-0.00083665,40,False
2023-06-23,industry_size_neutral,5,0.500000,-0.00076541,40,False
2023-06-26,industry_size_neutral,5,0.500000,-0.00088058,40,False
2023-06-27,industry_size_neutral,5,0.500000,-0.00088240,40,False
2023-06-28,industry_size_neutral,5,0.500000,-0.00074665,40,False
2023-06-29,industry_size_neutral,5,0.500000,-0.00085621,40,False
2023-06-30,industry_size_neutral,5,0.500000,-0.00093412,40,False
