date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.006740883459849805,0.006168675270062455,0.0005722081897873502,0.5,0.0005,0.4,-0.022463027138112324,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.009072912815702964,0.0063945878236824575,0.0026783249920205067,0.5,0.0005,0.4,0.03731189297439741,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.015440508280933766,0.009605209181020835,0.005835299099912931,0.4,0.0004,0.30000000000000004,0.03097108314166519,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.015578276107827528,0.00608008140339477,0.009498194704432758,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.19450907663875583,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.0109849146015573,0.005087218743960816,0.005897695857596485,0.2,0.0002,0.2,0.20919677339028198,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.0024728635294087443,-1.6881912967489087e-05,0.0024897454423762335,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.008513235350324777,0.0,1.0,0.0,0.0
2023-01-11,lingxi,-0.002188034717379137,-0.0037644281126863453,0.0015763933953072081,0.2,0.0002,0.30000000000000004,0.0027635430309800313,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.002186018140045827,-0.0006518681970145402,0.002837886337060367,0.1,0.0001,0.2,0.038908151401088276,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.00662298636707912,0.0013931925510944493,0.00522979381598467,0.1,0.0001,0.30000000000000004,0.014827265659871358,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.003712129320153978,0.0020583248300680155,0.0016538044900859627,0.2,0.0002,0.4,0.1274182300116422,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.008384889278029233,0.005619156958010211,0.0027657323200190216,0.1,0.0001,0.30000000000000004,0.08596536963916179,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.014195405195884112,0.00881931590604049,0.005376089289843622,0.0,0.0,0.30000000000000004,0.11340170032192631,0.0,1.0,0.0,0.0
2023-01-20,lingxi,0.007235099757065425,0.004660152985292912,0.002574946771772513,0.2,0.0002,0.4,-0.022362964988218437,0.0,1.0,0.0,0.0
2023-01-23,lingxi,-0.002820018368579271,-0.0010605111396785744,-0.0017595072289006966,0.1,0.0001,0.30000000000000004,0.04070738791455497,0.0,1.0,0.0,0.0
2023-01-24,lingxi,0.0021636401147226494,0.0012026367029241735,0.000961003411798476,0.1,0.0001,0.30000000000000004,0.08298290803236341,0.0,1.0,0.0,0.0
2023-01-25,lingxi,0.006753778738209251,0.004087911241980951,0.0026658674962282995,0.1,0.0001,0.30000000000000004,0.1780049549934759,0.0,1.0,0.0,0.0
2023-01-26,lingxi,0.010897360523820723,0.005810592300947633,0.00508676822287309,0.2,0.0002,0.2,0.17499371651463136,0.0,1.0,0.0,0.0
2023-01-27,lingxi,0.005756741676483139,0.003663044669484896,0.0020936970069982425,0.1,0.0001,0.30000000000000004,0.06792726352757938,0.0,1.0,0.0,0.0
2023-01-30,lingxi,0.007874326346569246,0.005156875046504199,0.0027174513000650475,0.1,0.0001,0.30000000000000004,0.10050939115690127,0.0,1.0,0.0,0.0
2023-01-31,lingxi,0.00793917074989136,0.005202247042420548,0.0027369237074708116,0.0,0.0,0.30000000000000004,0.05221356773066432,0.0,1.0,0.0,0.0
2023-02-01,lingxi,-0.0013812081344052073,-0.00030117478886597935,-0.001080033345539228,0.1,0.0001,0.30000000000000004,0.06306298455805859,0.0,1.0,0.0,0.0
2023-02-02,lingxi,-0.006200566265817977,-0.0049390691929840965,-0.0012614970728338807,0.1,0.0001,0.2,-0.003764420930096435,0.0,1.0,0.0,0.0
2023-02-03,lingxi,-0.005340899801362371,-0.003363351869173729,-0.001977547932188642,0.2,0.0002,0.30000000000000004,0.0660920633462716,0.0,1.0,0.0,0.0
2023-02-06,lingxi,-0.0002570829681416264,0.0003753943113544317,-0.000632477279496058,0.1,0.0001,0.4,-0.20424663559130707,0.0,1.0,0.0,0.0
2023-02-07,lingxi,-0.0020848209394937053,-0.001898136273496757,-0.00018668466599694824,0.1,0.0001,0.4,-0.1501528634250171,0.0,1.0,0.0,0.0
2023-02-08,lingxi,-0.0005493580708369094,0.0007909543817434455,-0.0013403124525803549,0.1,0.0001,0.4,0.14926825251276554,0.0,1.0,0.0,0.0
2023-02-09,lingxi,-0.003446331028096357,-0.00019100421175676784,-0.003255326816339589,0.1,0.0001,0.4,0.06347440478710098,0.0,1.0,0.0,0.0
2023-02-10,lingxi,-0.0016998142395929716,-0.0005015939079855247,-0.0011982203316074469,0.1,0.0001,0.4,0.006352399372158146,0.0,1.0,0.0,0.0
2023-02-13,lingxi,-0.00876652309642385,-0.006913698931674895,-0.0018528241647489552,0.1,0.0001,0.4,0.03283269883915807,0.0,1.0,0.0,0.0
2023-02-14,lingxi,-0.01007829978682664,-0.007281162553401217,-0.002797137233425422,0.0,0.0,0.4,0.13990630891681732,0.0,1.0,0.0,0.0
2023-02-15,lingxi,-0.005276246650329504,-0.006617650459051302,0.0013414038087217984,0.1,0.0001,0.30000000000000004,0.031081780243674473,0.0,1.0,0.0,0.0
2023-02-16,lingxi,-0.005744776013713351,-0.0061940196572313685,0.00044924364351801773,0.1,0.0001,0.4,0.040046698516171375,0.0,1.0,0.0,0.0
2023-02-17,lingxi,-0.0016916463005830116,-0.005489589728178936,0.0037979434275959246,0.2,0.0002,0.30000000000000004,-0.05762764401578835,0.0,1.0,0.0,0.0
2023-02-21,lingxi,0.0002905352953100639,-0.001954309052868074,0.002244844348178138,0.2,0.0002,0.4,0.018841713708081187,0.0,1.0,0.0,0.0
2023-02-22,lingxi,-0.0007341681486863027,-0.0022569370250591935,0.0015227688763728908,0.1,0.0001,0.4,0.08215027713199063,0.0,1.0,0.0,0.0
2023-02-23,lingxi,0.000523211273288249,-0.0007042359416898536,0.0012274472149781026,0.2,0.0002,0.30000000000000004,0.06342227085420404,0.0,1.0,0.0,0.0
2023-02-24,lingxi,0.005701149629130971,0.004769518184662432,0.0009316314444685388,0.2,0.0002,0.30000000000000004,0.10083859906496073,0.0,1.0,0.0,0.0
2023-02-27,lingxi,0.006325799957813142,0.005051968270082084,0.0012738316877310583,0.2,0.0002,0.4,0.20127764211783372,0.0,1.0,0.0,0.0
2023-02-28,lingxi,0.00636397761074279,0.0026549997646488173,0.003708977846093973,0.1,0.0001,0.4,0.08047431605586652,0.0,1.0,0.0,0.0
2023-03-01,lingxi,0.006051371487317977,0.004024278187083721,0.0020270933002342556,0.4,0.0004,0.30000000000000004,0.10135716146669793,0.0,1.0,0.0,0.0
2023-03-02,lingxi,-0.0007611278080637016,-0.001540944750146711,0.0007798169420830095,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.15484036511813315,0.0,1.0,0.0,0.0
2023-03-03,lingxi,-0.004419764101942926,-0.006558346397006283,0.0021385822950633574,0.2,0.0002,0.30000000000000004,-0.18006265080435924,0.0,1.0,0.0,0.0
2023-03-06,lingxi,-0.00583467070014717,-0.0070914218773412046,0.0012567511771940341,0.2,0.0002,0.4,-0.07529224627190345,0.0,1.0,0.0,0.0
2023-03-07,lingxi,0.00265406175033933,-0.0010197364834630268,0.0036737982338023566,0.1,0.0001,0.4,0.11039602027864603,0.0,1.0,0.0,0.0
2023-03-08,lingxi,-0.00015056991949449853,-0.001517075518742062,0.0013665055992475635,0.2,0.0002,0.30000000000000004,-0.18150483564759412,0.0,1.0,0.0,0.0
2023-03-09,lingxi_pitnorm_gate_return_floor,0.007616579645611704,0.005405220963252318,0.002211358682359386,0.2,0.0002,0.4,-0.02034906354619892,1.0,0.0,0.0,1.0
2023-03-10,lingxi_pitnorm_gate_return_floor,0.005696838131102411,0.006025944404964789,-0.0003291062738623781,0.2,0.0002,0.4,0.09428374286551033,0.0,0.0,0.0,1.0
2023-03-13,lingxi_pitnorm_gate_return_floor,0.008644302646257018,0.007502681330052897,0.0011416213162041208,0.0,0.0,0.4,-0.033544856106978216,0.0,0.0,0.0,1.0
2023-03-14,lingxi_pitnorm_gate_return_floor,0.004520931018390939,0.005959882273315925,-0.0014389512549249864,0.1,0.0001,0.4,0.053248941009890416,0.0,0.0,0.0,1.0
2023-03-15,lingxi_pitnorm_gate_return_floor,0.002755360668527578,0.0031666297978816026,-0.0004112691293540246,0.1,0.0001,0.4,0.0362167061730041,0.0,0.0,0.0,1.0
2023-03-16,lingxi,0.00029795697697611713,0.0009259323233152151,-0.0006279753463390979,0.1,0.0001,0.4,-0.02739724735845428,1.0,1.0,0.0,0.0
2023-03-17,lingxi,0.004274149682209336,0.0033120961896766325,0.0009620534925327039,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.11560733917646004,0.0,1.0,0.0,0.0
2023-03-20,lingxi,0.003100379727790692,0.0023086455430309165,0.0007917341847597757,0.2,0.0002,0.4,-0.035663814527573834,0.0,1.0,0.0,0.0
2023-03-21,lingxi,-0.00010021942404471834,-0.0006534513077775394,0.0005532318837328211,0.2,0.0002,0.4,0.3523194594550567,0.0,1.0,0.0,0.0
2023-03-22,lingxi,0.00594743120611883,0.00474616767361479,0.0012012635325040402,0.2,0.0002,0.5,0.3009418957157486,0.0,1.0,0.0,0.0
2023-03-23,lingxi_pitnorm,0.0030585776753059867,0.004119967860118779,-0.001061390184812792,0.2,0.0002,0.30000000000000004,-0.35851583762411465,1.0,0.0,1.0,0.0
2023-03-24,lingxi_pitnorm,0.003981276449433458,0.006199543360794189,-0.002218266911360731,0.2,0.0002,0.30000000000000004,-0.21591388078675777,0.0,0.0,1.0,0.0
2023-03-27,lingxi_pitnorm,0.006402821701427278,0.00692765148618169,-0.0005248297847544126,0.1,0.0001,0.30000000000000004,-0.19733535215525677,0.0,0.0,1.0,0.0
2023-03-28,lingxi_pitnorm,0.007395681650032488,0.007269569895676254,0.00012611175435623453,0.1,0.0001,0.30000000000000004,-0.2865301608421227,0.0,0.0,1.0,0.0
2023-03-29,lingxi_pitnorm,0.005034015763825559,0.004666870461314777,0.0003671453025107822,0.30000000000000004,0.00030000000000000003,0.2,-0.1262795032246231,0.0,0.0,1.0,0.0
2023-03-30,lingxi,0.0035335629722161002,0.003935530517972041,-0.0004019675457559405,0.1,0.0001,0.30000000000000004,0.11929967816074338,1.0,1.0,0.0,0.0
2023-03-31,lingxi,0.0011457357142297632,0.001095666669844957,5.0069044384806185e-05,0.2,0.0002,0.30000000000000004,0.0081415636849691,0.0,1.0,0.0,0.0
2023-04-03,lingxi,-0.001340340046786186,-0.0004916674339281507,-0.0008486726128580353,0.1,0.0001,0.30000000000000004,0.008449201856429056,0.0,1.0,0.0,0.0
2023-04-04,lingxi,-0.0011551951634257973,-0.0009118011422389116,-0.00024339402118688576,0.2,0.0002,0.30000000000000004,-0.019112367583069556,0.0,1.0,0.0,0.0
2023-04-05,lingxi,0.0025140557128616073,0.0020513594801031274,0.0004626962327584799,0.1,0.0001,0.30000000000000004,-0.04923412177344488,0.0,1.0,0.0,0.0
2023-04-06,lingxi,0.001821526011042243,0.002039442384604661,-0.00021791637356241783,0.30000000000000004,0.00030000000000000003,0.4,0.06700555160905708,0.0,1.0,0.0,0.0
