model,proxy_mode,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source
rd_agent_quant,doubleadapt,raw,5,30,10.00,479,0.43903483,0.14378782,3.05335194,-0.13677340,0.99738109,0.31098966,3.77060853,0.10911621,0.51148225,0.18872651,0.00536337,2023:0.3822;2024:0.4995,experiments\trade_validation\rd_agent_quant_h5_top30_raw_daily.csv
rd_agent_quant,doubleadapt,industry_size_neutral,5,30,10.00,479,0.32770308,0.13526579,2.42266042,-0.19272260,0.71391597,0.20983352,3.33810142,0.11231733,0.51356994,0.14620738,-0.14899567,2023:0.2318;2024:0.4333,experiments\trade_validation\rd_agent_quant_h5_top30_industry_size_neutral_daily.csv
diffsformer,doubleadapt,raw,5,30,10.00,479,0.43903483,0.14378782,3.05335194,-0.13677340,0.99738109,0.31098966,3.77060853,0.10911621,0.51148225,0.18872651,0.00536337,2023:0.3822;2024:0.4995,experiments\trade_validation\diffsformer_h5_top30_raw_daily.csv
diffsformer,doubleadapt,industry_size_neutral,5,30,10.00,479,0.32770308,0.13526579,2.42266042,-0.19272260,0.71391597,0.20983352,3.33810142,0.11231733,0.51356994,0.14620738,-0.14899567,2023:0.2318;2024:0.4333,experiments\trade_validation\diffsformer_h5_top30_industry_size_neutral_daily.csv
doubleadapt,doubleadapt,raw,5,30,10.00,479,0.43903483,0.14378782,3.05335194,-0.13677340,0.99738109,0.31098966,3.77060853,0.10911621,0.51148225,0.18872651,0.00536337,2023:0.3822;2024:0.4995,experiments\trade_validation\doubleadapt_h5_top30_raw_daily.csv
doubleadapt,doubleadapt,industry_size_neutral,5,30,10.00,479,0.32770308,0.13526579,2.42266042,-0.19272260,0.71391597,0.20983352,3.33810142,0.11231733,0.51356994,0.14620738,-0.14899567,2023:0.2318;2024:0.4333,experiments\trade_validation\doubleadapt_h5_top30_industry_size_neutral_daily.csv
doubleensemble,doubleadapt,raw,5,30,10.00,479,0.43903483,0.14378782,3.05335194,-0.13677340,0.99738109,0.31098966,3.77060853,0.10911621,0.51148225,0.18872651,0.00536337,2023:0.3822;2024:0.4995,experiments\trade_validation\doubleensemble_h5_top30_raw_daily.csv
doubleensemble,doubleadapt,industry_size_neutral,5,30,10.00,479,0.32770308,0.13526579,2.42266042,-0.19272260,0.71391597,0.20983352,3.33810142,0.11231733,0.51356994,0.14620738,-0.14899567,2023:0.2318;2024:0.4333,experiments\trade_validation\doubleensemble_h5_top30_industry_size_neutral_daily.csv
alphaprobe,master,raw,5,30,10.00,479,-0.07799508,0.12710270,-0.61363827,-0.42836125,-0.14303090,-0.16028069,-3.17436808,0.51210856,0.38830898,0.17181628,-0.21732288,2023:-0.1831;2024:0.0433,experiments\trade_validation\alphaprobe_h5_top30_raw_daily.csv
alphaprobe,master,industry_size_neutral,5,30,10.00,479,-0.06394966,0.10366554,-0.61688442,-0.35467002,-0.11804645,-0.14905861,-4.72591039,0.46423104,0.42588727,0.14787752,0.24870681,2023:-0.2301;2024:0.1427,experiments\trade_validation\alphaprobe_h5_top30_industry_size_neutral_daily.csv
master,master,raw,5,30,10.00,479,-0.07799508,0.12710270,-0.61363827,-0.42836125,-0.14303090,-0.16028069,-3.17436808,0.51210856,0.38830898,0.17181628,-0.21732288,2023:-0.1831;2024:0.0433,experiments\trade_validation\master_h5_top30_raw_daily.csv
master,master,industry_size_neutral,5,30,10.00,479,-0.06394966,0.10366554,-0.61688442,-0.35467002,-0.11804645,-0.14905861,-4.72591039,0.46423104,0.42588727,0.14787752,0.24870681,2023:-0.2301;2024:0.1427,experiments\trade_validation\master_h5_top30_industry_size_neutral_daily.csv
tcts,tcts,raw,5,30,10.00,479,-0.10925760,0.13102865,-0.83384509,-0.44517734,-0.19741847,-0.18808654,-4.32060944,0.68608212,0.39039666,0.13966597,-0.19990497,2023:-0.1988;2024:-0.0074,experiments\trade_validation\tcts_h5_top30_raw_daily.csv
tcts,tcts,industry_size_neutral,5,30,10.00,479,-0.09507040,0.11253895,-0.84477769,-0.39544362,-0.17294636,-0.17648988,-6.44120468,0.67139875,0.39457203,0.11885873,0.12690284,2023:-0.2050;2024:0.0328,experiments\trade_validation\tcts_h5_top30_industry_size_neutral_daily.csv
hist,hist,raw,5,30,10.00,479,-0.02972727,0.12795248,-0.23233054,-0.40235459,-0.05574810,-0.11612118,-2.39563676,0.39895616,0.43215031,0.17112039,-0.24226189,2023:-0.1350;2024:0.0910,experiments\trade_validation\hist_h5_top30_raw_daily.csv
hist,hist,industry_size_neutral,5,30,10.00,479,-0.02814919,0.09789682,-0.28753942,-0.31172650,-0.05282681,-0.11709034,-3.36064628,0.36123869,0.44050104,0.17035491,0.26919294,2023:-0.1869;2024:0.1660,experiments\trade_validation\hist_h5_top30_industry_size_neutral_daily.csv
tra,tra,raw,5,30,10.00,479,-0.02935573,0.13768951,-0.21320233,-0.43043963,-0.05506069,-0.11502423,-2.03656858,0.45462770,0.42379958,0.16798887,-0.29996706,2023:-0.1433;2024:0.1026,experiments\trade_validation\tra_h5_top30_raw_daily.csv
tra,tra,industry_size_neutral,5,30,10.00,479,-0.09956475,0.11256034,-0.88454562,-0.41804724,-0.18073655,-0.18072406,-5.40077679,0.44147530,0.43632568,0.14363257,0.07026875,2023:-0.1955;2024:0.0102,experiments\trade_validation\tra_h5_top30_industry_size_neutral_daily.csv
