market,method,proxy_detail,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,score_source
cn_a_share,2020_qlib_yang,Alpha158-style OHLCV/value ridge proxy,raw,5,30,10.00,727,-0.00325161,0.13616046,-0.02388069,-0.43596526,-0.00935190,-0.11623275,-1.89354729,0.52035763,0.46492435,0.18335626,-0.63680302,2023:-0.1888;2024:-0.0206;2025:0.2452,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2020_qlib_yang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2020_qlib_yang_scores.csv
cn_a_share,2020_qlib_yang,Alpha158-style OHLCV/value ridge proxy,industry_size_neutral,5,30,10.00,727,0.05468973,0.11739452,0.46586269,-0.32427193,0.16603872,-0.06611378,-1.52117383,0.54704264,0.49793673,0.14291609,-0.15989828,2023:-0.1601;2024:0.0389;2025:0.3431,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2020_qlib_yang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2020_qlib_yang_scores.csv
cn_a_share,2025_alphaagent_tang,"regularized formula-alpha selection: mom_60,alpha_value_mom,alpha_quality_liquidity,alpha_price_volume,ma_gap_20,rev_5,volume_z_20,mom_20",raw,5,30,10.00,727,0.01675385,0.10834877,0.15462889,-0.28748942,0.04910048,-0.10115214,-1.84837163,0.36263182,0.46767538,0.24681339,0.00909268,2023:-0.1181;2024:0.1485;2025:0.0376,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_alphaagent_tang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_alphaagent_tang_scores.csv
cn_a_share,2025_alphaagent_tang,"regularized formula-alpha selection: mom_60,alpha_value_mom,alpha_quality_liquidity,alpha_price_volume,ma_gap_20,rev_5,volume_z_20,mom_20",industry_size_neutral,5,30,10.00,727,0.06047224,0.12355862,0.48942151,-0.36431219,0.18457749,-0.06040690,-1.32122741,0.30518111,0.50068776,0.20105456,-0.17529726,2023:-0.1055;2024:0.0039;2025:0.3268,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_alphaagent_tang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_alphaagent_tang_scores.csv
cn_a_share,2025_cogalpha_liu,"code-generated formula feature ridge: mom_60,alpha_value_mom,alpha_quality_liquidity,alpha_price_volume,rsi_14,macd_proxy,rev_5,volume_z_20,tin_boll_mom,vol_20,price_range",raw,5,30,10.00,727,-0.02269845,0.13915350,-0.16311805,-0.45830846,-0.06409177,-0.13331838,-2.05152473,0.51155433,0.45667125,0.20082531,-0.28505171,2023:-0.2189;2024:-0.0880;2025:0.3087,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_cogalpha_liu_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_cogalpha_liu_scores.csv
cn_a_share,2025_cogalpha_liu,"code-generated formula feature ridge: mom_60,alpha_value_mom,alpha_quality_liquidity,alpha_price_volume,rsi_14,macd_proxy,rev_5,volume_z_20,tin_boll_mom,vol_20,price_range",industry_size_neutral,5,30,10.00,727,0.05217390,0.12843306,0.40623420,-0.35636877,0.15803253,-0.06747464,-1.31246124,0.48858322,0.48693260,0.14346630,-0.19623321,2023:-0.1352;2024:-0.0048;2025:0.3520,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_cogalpha_liu_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_cogalpha_liu_scores.csv
cn_a_share,2025_quantbench_wang,QuantBench-style Alpha/indicator/time-series ensemble proxy,raw,5,30,10.00,727,0.04447604,0.14320884,0.31056768,-0.43479672,0.13375866,-0.07370388,-1.00973726,0.50435580,0.46217331,0.19761577,-0.45155138,2023:-0.1752;2024:-0.0393;2025:0.4360,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_quantbench_wang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_quantbench_wang_scores.csv
cn_a_share,2025_quantbench_wang,QuantBench-style Alpha/indicator/time-series ensemble proxy,industry_size_neutral,5,30,10.00,727,0.06632050,0.12582818,0.52707191,-0.34553784,0.20352183,-0.05532045,-1.03369653,0.53502980,0.48830812,0.14222834,-0.16347223,2023:-0.1372;2024:-0.0009;2025:0.4049,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_quantbench_wang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_quantbench_wang_scores.csv
cn_a_share,2025_fintsb,financial time-series momentum/volatility benchmark proxy,raw,5,30,10.00,727,0.10424802,0.14010419,0.74407497,-0.34307822,0.33120154,-0.02108293,-0.28770811,0.24126547,0.48143054,0.21114168,-0.33269645,2023:-0.1739;2024:0.1191;2025:0.4547,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_fintsb_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_fintsb_scores.csv
cn_a_share,2025_fintsb,financial time-series momentum/volatility benchmark proxy,industry_size_neutral,5,30,10.00,727,0.10165124,0.13072428,0.77760032,-0.31804182,0.32219033,-0.02371831,-0.39850549,0.24089867,0.50481431,0.15327831,-0.21056344,2023:-0.1560;2024:0.1189;2025:0.4144,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_fintsb_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\cn_a_share_2018_2026_ytd\2025_fintsb_scores.csv
