factor,n,dates,ic,rankic,icir,rankicir
pe_ind_size_neu,1716,6,0.01350295,0.11556740,0.47168536,1.47941389
intraday_ret_ind_size_neu,1800,6,0.06684431,0.06836151,0.56033417,1.08627871
size_log_circ_mv_ind_size_neu,1800,6,-0.06542067,-0.05085646,-1.64726634,-1.21669639
pb_ind_size_neu,1800,6,-0.03101003,-0.04487278,-0.28603946,-0.95213866
ret_1_ind_size_neu,1500,5,0.05304906,0.04150307,0.42283557,0.57277756
volume_ratio_ind_size_neu,1800,6,0.00901312,0.03226838,0.10048450,0.63670583
ret_3_ind_size_neu,900,3,0.03051027,0.02983680,0.21711734,0.37123857
turnover_rate_ind_size_neu,1800,6,0.05281679,0.01889319,0.39700106,0.25168661
close_to_high_ind_size_neu,1800,6,0.00369352,0.01884258,0.04378036,0.20762523
high_low_spread_ind_size_neu,1800,6,0.00437409,-0.01838483,0.04347060,-0.36993326
overnight_ret_ind_size_neu,1800,6,0.01384470,0.01388207,0.19698590,0.21254434
volume_ratio_3_ind_size_neu,1800,6,-0.01066026,-0.00899680,-0.16020473,-0.24110456
amount_ratio_3_ind_size_neu,1800,6,-0.00759459,-0.00603705,-0.10703699,-0.16004643
close_to_low_ind_size_neu,1800,6,0.01852742,0.00570950,0.11013002,0.06248166
